======================================================================
  CRNN CAPTCHA Recognition — Evaluation Report
  Generated: 2026-05-25 00:05:55
======================================================================

──────────────────────────────────────────────────────────────────────
  OVERALL METRICS
──────────────────────────────────────────────────────────────────────
  Total samples evaluated    : 2008
  Word-level accuracy        : 1206/2008 = 60.06%
  Character-level accuracy   : 6969/8271 = 84.26%
  Average edit distance      : 0.5876

──────────────────────────────────────────────────────────────────────
  PER-SOURCE METRICS
──────────────────────────────────────────────────────────────────────

  [processed]
    Samples              : 859
    Word accuracy        : 378/859 = 44.00%
    Character accuracy   : 2578/3454 = 74.64%
    Avg edit distance    : 0.9325

  [kaggle_captcha]
    Samples              : 366
    Word accuracy        : 232/366 = 63.39%
    Character accuracy   : 1497/1680 = 89.11%
    Avg edit distance    : 0.4399

  [raw]
    Samples              : 783
    Word accuracy        : 596/783 = 76.12%
    Character accuracy   : 2894/3137 = 92.25%
    Avg edit distance    : 0.2784

──────────────────────────────────────────────────────────────────────
  DETAILED PREDICTIONS
──────────────────────────────────────────────────────────────────────
  Filename                            Source             True       Predicted  Match
  0482_noise_2.png                    raw                0482       0482       OK
  2961_noise_1.png                    processed          2961       7961       FAIL
  5941_noise_2.png                    raw                5941       5947       FAIL
  0218_noise_1.png                    raw                0218       0218       OK
  ygfwe.png                           kaggle_captcha     YGFWE      YGBWE      FAIL
  1031_orig.png                       processed          1031       1032       FAIL
  8721_noise_2.png                    processed          8721       8121       FAIL
  1164_noise_1.png                    processed          1164       1164       OK
  5857_noise_0.png                    raw                5857       5857       OK
  0629_noise_0.png                    kaggle_captcha     0629       0529       FAIL
  7625_noise_2.png                    processed          7625       7675       FAIL
  1592_orig.png                       processed          1592       1592       OK
  8928_orig.png                       processed          8928       8928       OK
  2yggg.png                           kaggle_captcha     2YGGG      2YGEG      FAIL
  6105_noise_1.png                    raw                6105       6105       OK
  9409_noise_0.png                    raw                9409       9409       OK
  1748_orig.png                       raw                1748       1748       OK
  0345_noise_1.png                    kaggle_captcha     0345       0345       OK
  7414_noise_0.png                    processed          7414       74114      FAIL
  0354_noise_2.png                    processed          0354       0744       FAIL
